Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:23:57;84,9;81,0;603,0;1,3;85,4;0;1;0;0;1;1
00:23:58;86,0;82,2;711,0;1,3;86,0;0;1;0;0;1;1
00:23:59;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:24:00;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:01;86,0;82,2;603,0;1,3;86,0;0;1;0;0;1;1
00:24:02;86,0;85,4;603,0;1,3;86,0;0;1;0;0;1;1
00:24:03;86,0;85,5;549,0;1,2;86,0;0;1;1;0;1;1
00:24:04;85,4;82,9;657,0;1,3;86,5;0;1;0;0;1;1
00:24:05;85,4;86,3;603,0;1,3;86,0;0;1;0;0;1;1
00:24:06;86,0;90,7;603,0;1,3;84,9;0;1;0;0;1;1
00:24:07;86,0;83,8;603,0;1,3;85,4;0;1;0;0;1;1
00:24:08;86,0;80,1;549,0;1,2;86,0;0;1;1;0;1;1
00:24:09;86,0;86,6;603,0;1,3;86,0;0;1;0;0;1;1
00:24:10;86,5;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:24:11;86,0;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:24:12;86,0;86,9;603,0;1,3;86,0;0;1;0;0;1;1
00:24:13;86,0;81,6;603,0;1,3;86,0;0;1;0;0;1;1
00:24:14;86,0;80,8;603,0;1,3;86,0;0;1;0;0;1;1
00:24:15;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:16;86,0;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:17;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:18;86,0;85,2;603,0;1,3;85,4;0;1;0;0;1;1
00:24:19;86,0;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:24:20;86,0;86,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:21;86,0;87,4;603,0;1,3;86,0;0;1;0;0;1;1
00:24:22;86,0;86,8;657,0;1,3;86,0;0;1;0;0;1;1
00:24:23;86,0;86,5;603,0;1,3;86,0;0;1;0;0;1;1
00:24:24;86,5;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:24:25;86,0;80,3;603,0;1,3;86,0;0;1;0;0;1;1
00:24:26;85,4;82,0;603,0;1,3;86,0;0;1;0;0;1;1
00:24:27;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:24:28;84,9;84,3;603,0;1,3;85,4;0;1;0;0;1;1
00:24:29;85,4;84,9;603,0;1,3;86,5;0;1;0;0;1;1
00:24:30;85,4;82,5;603,0;1,3;86,0;0;1;0;0;1;1
00:24:31;85,4;79,7;711,0;1,3;85,4;0;1;0;0;1;1
00:24:32;86,0;82,2;603,0;1,3;86,0;0;1;0;0;1;1
00:24:33;86,0;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:24:34;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:35;86,0;81,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:36;86,5;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:37;86,0;84,2;603,0;1,3;85,4;0;1;0;0;1;1
00:24:38;86,0;81,3;603,0;1,3;86,0;0;1;0;0;1;1
00:24:39;86,5;84,4;603,0;1,3;85,4;0;1;0;0;1;1
00:24:40;86,0;81,9;711,0;1,3;86,0;0;1;0;0;1;1
00:24:41;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:24:42;85,4;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:24:43;86,0;84,5;603,0;1,3;86,0;0;1;1;0;1;1
00:24:44;86,0;84,0;603,0;1,3;86,0;0;1;0;0;1;1
00:24:45;86,0;86,3;603,0;1,3;86,0;0;1;0;0;1;1
00:24:46;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:24:47;86,0;80,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:48;86,0;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:24:49;86,0;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:24:50;86,0;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:24:51;86,0;87,2;603,0;1,3;86,0;0;1;0;0;1;1
00:24:52;86,0;83,9;603,0;1,3;86,0;0;1;0;0;1;1
00:24:53;86,0;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:24:54;86,0;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:24:55;86,0;83,9;603,0;1,3;86,0;0;1;1;0;1;1
00:24:56;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:24:57;86,0;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:24:58;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:24:59;85,4;86,4;657,0;1,3;86,0;0;1;0;0;1;1
00:25:00;86,0;86,2;603,0;1,3;85,4;0;1;0;0;1;1
00:25:01;85,4;81,6;603,0;1,3;86,0;0;1;0;0;1;1
00:25:02;86,0;82,8;657,0;1,3;86,0;0;1;0;0;1;1
00:25:03;84,9;84,9;549,0;1,3;86,0;0;1;0;0;1;1
00:25:04;86,0;87,4;603,0;1,3;86,0;0;1;0;0;1;1
00:25:05;86,0;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:25:06;86,0;82,9;549,0;1,2;85,4;0;1;0;0;1;1
00:25:07;86,0;83,9;549,0;1,2;84,9;0;1;0;0;1;1
00:25:08;86,5;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:25:09;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:25:10;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:25:11;86,0;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:25:12;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:25:13;86,0;84,5;603,0;1,3;86,0;0;1;0;0;1;1
00:25:14;86,5;87,5;603,0;1,3;86,0;0;1;0;0;1;1
00:25:15;86,0;86,4;603,0;1,3;86,0;0;1;0;0;1;1
00:25:16;86,0;78,0;603,0;1,3;86,0;0;1;0;0;1;1
00:25:17;85,4;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:25:18;86,0;81,8;657,0;1,3;86,0;0;1;0;0;1;1
00:25:19;85,4;83,5;603,0;1,3;85,4;0;1;0;0;1;1
00:25:20;86,0;85,7;603,0;1,3;86,0;0;1;0;0;1;1
00:25:21;86,0;85,8;603,0;1,3;86,5;0;1;0;0;1;1
00:25:22;84,9;79,9;549,0;1,3;86,0;0;1;0;0;1;1
00:25:23;85,4;87,2;603,0;1,3;84,9;0;1;0;0;1;1
00:25:24;86,0;83,0;603,0;1,3;85,4;0;1;0;0;1;1
00:25:25;86,0;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:25:26;84,9;75,9;711,0;1,3;86,0;0;1;0;0;1;1
00:25:27;86,0;87,7;603,0;1,3;86,0;0;1;0;0;1;1
00:25:28;86,0;80,3;603,0;1,3;85,4;0;1;0;0;1;1
00:25:29;85,4;86,5;603,0;1,3;85,4;0;1;0;0;1;1
00:25:30;86,0;80,3;603,0;1,3;86,0;0;1;0;0;1;1
00:25:31;86,0;83,3;549,0;1,2;86,0;0;1;1;0;1;1
00:25:32;86,0;85,9;603,0;1,3;86,0;0;1;0;0;1;1
00:25:33;86,0;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:25:34;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:25:35;86,0;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:25:36;86,0;79,8;603,0;1,3;86,5;0;1;1;0;1;1
00:25:37;86,0;83,3;603,0;1,3;85,4;0;1;0;0;1;1
00:25:38;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:25:39;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:25:40;86,0;82,2;603,0;1,3;86,0;0;1;0;0;1;1
00:25:41;86,0;83,5;603,0;1,3;85,4;0;1;0;0;1;1
00:25:42;86,0;84,3;603,0;1,2;84,9;0;1;1;0;1;1
00:25:43;86,5;85,9;603,0;1,3;86,0;0;1;0;0;1;1
00:25:44;86,0;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:25:45;86,0;82,2;603,0;1,3;86,0;0;1;0;0;1;1
00:25:46;86,0;83,6;657,0;1,3;86,5;0;1;1;0;1;1
00:25:47;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:25:48;85,4;88,2;603,0;1,3;86,0;0;1;0;0;1;1
00:25:49;86,0;85,8;549,0;1,2;85,4;0;1;0;0;1;1
00:25:50;86,0;79,6;549,0;1,2;86,0;0;1;1;0;1;1
00:25:51;86,0;84,9;549,0;1,2;85,4;0;1;1;0;1;1
00:25:52;85,4;80,3;603,0;1,3;86,0;0;1;0;0;1;1
00:25:53;86,0;83,7;711,0;1,3;86,0;0;1;0;0;1;1
00:25:54;86,0;84,3;603,0;1,3;85,4;0;1;0;0;1;1
00:25:55;86,0;82,6;603,0;1,3;86,0;0;1;0;0;1;1
00:25:56;86,5;82,5;603,0;1,3;86,0;0;1;0;0;1;1
00:25:57;86,5;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:25:58;86,0;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:25:59;85,4;83,4;657,0;1,3;86,0;0;1;0;0;1;1
00:26:00;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:01;86,0;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:02;86,0;87,7;603,0;1,3;85,4;0;1;0;0;1;1
00:26:03;85,4;80,5;657,0;1,3;86,0;0;1;0;0;1;1
00:26:04;84,9;81,5;603,0;1,3;85,4;0;1;0;0;1;1
00:26:05;86,0;79,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:06;86,0;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:26:07;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:08;86,5;83,3;603,0;1,3;86,0;0;1;0;0;1;1
00:26:09;85,4;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:26:10;86,0;83,9;657,0;1,3;86,0;0;1;0;0;1;1
00:26:11;85,4;79,4;603,0;1,3;86,0;0;1;0;0;1;1
00:26:12;86,0;82,1;603,0;1,3;85,4;0;1;0;0;1;1
00:26:13;86,0;80,3;603,0;1,3;85,4;0;1;0;0;1;1
00:26:14;86,0;83,5;657,0;1,3;86,0;0;1;0;0;1;1
00:26:15;84,9;85,4;657,0;1,3;86,0;0;1;0;0;1;1
00:26:16;85,4;81,8;603,0;1,3;85,4;0;1;0;0;1;1
00:26:17;86,0;82,2;603,0;1,3;85,4;0;1;0;0;1;1
00:26:18;86,0;82,5;603,0;1,3;86,0;0;1;0;0;1;1
00:26:19;86,0;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:26:20;86,0;86,8;603,0;1,3;85,4;0;1;0;0;1;1
00:26:21;86,0;81,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:22;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:23;85,4;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:24;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:25;86,5;84,3;603,0;1,3;85,4;0;1;0;0;1;1
00:26:26;86,5;81,1;657,0;1,3;86,0;0;1;0;0;1;1
00:26:27;86,0;82,1;603,0;1,3;86,0;0;1;0;0;1;1
00:26:28;86,0;84,4;603,0;1,3;86,0;0;1;1;0;1;1
00:26:29;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:26:30;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:31;86,0;82,0;603,0;1,3;86,0;0;1;0;0;1;1
00:26:32;86,0;84,1;603,0;1,3;86,0;0;1;0;0;1;1
00:26:33;86,0;81,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:34;86,0;88,2;603,0;1,3;86,5;0;1;0;0;1;1
00:26:35;86,0;86,0;549,0;1,2;86,0;0;1;0;0;1;1
00:26:36;84,9;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:26:37;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:38;86,0;84,9;549,0;1,2;86,0;0;1;0;0;1;1
00:26:39;86,0;82,0;603,0;1,3;86,0;0;1;0;0;1;1
00:26:40;86,0;87,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:41;86,0;82,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:42;86,0;85,9;657,0;1,3;86,0;0;1;0;0;1;1
00:26:43;86,0;86,5;603,0;1,3;86,0;0;1;0;0;1;1
00:26:44;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:26:45;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:26:46;85,4;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:47;86,0;86,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:48;86,0;83,5;603,0;1,3;86,5;0;1;0;0;1;1
00:26:49;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:50;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:51;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:26:52;86,0;82,4;549,0;1,2;86,0;0;1;1;0;1;1
00:26:53;86,0;84,6;603,0;1,3;86,5;0;1;0;0;1;1
00:26:54;86,0;83,8;603,0;1,3;86,5;0;1;0;0;1;1
00:26:55;86,0;81,6;657,0;1,3;86,0;0;1;0;0;1;1
00:26:56;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:26:57;86,0;82,6;603,0;1,3;86,0;0;1;1;0;1;1
00:26:58;86,0;79,8;603,0;1,3;86,0;0;1;0;0;1;1
00:26:59;86,0;85,4;657,0;1,3;84,9;0;1;0;0;1;1
00:27:00;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:27:01;86,0;82,7;657,0;1,3;86,0;0;1;0;0;1;1
00:27:02;86,0;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:03;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:27:04;86,0;86,5;657,0;1,3;84,9;0;1;0;0;1;1
00:27:05;86,0;83,9;603,0;1,3;85,4;0;1;0;0;1;1
00:27:06;86,0;82,1;603,0;1,3;86,0;0;1;0;0;1;1
00:27:07;86,0;83,0;603,0;1,3;86,0;0;1;0;0;1;1
00:27:08;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:09;86,0;82,3;603,0;1,3;86,0;0;1;0;0;1;1
00:27:10;85,4;85,5;603,0;1,3;86,0;0;1;0;0;1;1
00:27:11;86,0;85,1;657,0;1,3;86,0;0;1;0;0;1;1
00:27:12;86,0;82,2;603,0;1,3;84,9;0;1;0;0;1;1
00:27:13;86,0;83,1;603,0;1,3;85,4;0;1;0;0;1;1
00:27:14;86,0;83,9;603,0;1,3;86,0;0;1;0;0;1;1
00:27:15;86,0;82,7;603,0;1,3;85,4;0;1;0;0;1;1
00:27:16;86,0;84,2;657,0;1,3;86,0;0;1;0;0;1;1
00:27:17;86,0;85,3;657,0;1,3;86,0;0;1;0;0;1;1
00:27:18;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:27:19;86,0;84,9;603,0;1,3;85,4;0;1;0;0;1;1
00:27:20;86,0;85,8;711,0;1,3;86,0;0;1;0;0;1;1
00:27:21;86,0;86,4;549,0;1,2;86,0;0;1;1;0;1;1
00:27:22;86,0;81,1;603,0;1,3;86,0;0;1;0;0;1;1
00:27:23;86,5;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:27:24;86,0;84,2;657,0;1,3;86,0;0;1;0;0;1;1
00:27:25;86,0;86,9;603,0;1,3;86,0;0;1;0;0;1;1
00:27:26;86,0;86,1;603,0;1,3;86,0;0;1;0;0;1;1
00:27:27;86,0;86,9;549,0;1,2;86,0;0;1;0;0;1;1
00:27:28;86,0;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:27:29;86,0;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:30;86,5;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:31;85,4;82,8;549,0;1,2;86,0;0;1;1;0;1;1
00:27:32;86,5;81,0;603,0;1,3;86,0;0;1;0;0;1;1
00:27:33;86,0;82,7;657,0;1,3;86,0;0;1;0;0;1;1
00:27:34;86,0;83,1;603,0;1,3;86,0;0;1;0;0;1;1
00:27:35;86,0;87,1;603,0;1,3;86,0;0;1;0;0;1;1
00:27:36;86,5;83,4;603,0;1,3;86,0;0;1;0;0;1;1
00:27:37;86,0;83,6;657,0;1,3;86,0;0;1;0;0;1;1
00:27:38;86,0;83,9;657,0;1,3;86,0;0;1;0;0;1;1
00:27:39;86,0;80,2;657,0;1,3;86,0;0;1;0;0;1;1
00:27:40;86,0;85,9;657,0;1,3;86,0;0;1;0;0;1;1
00:27:41;86,0;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:42;86,0;81,9;657,0;1,3;86,0;0;1;0;0;1;1
00:27:43;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:44;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:27:45;86,0;86,0;657,0;1,3;86,0;0;1;0;0;1;1
00:27:46;86,0;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:27:47;86,0;86,2;657,0;1,3;86,0;0;1;0;0;1;1
00:27:48;86,0;80,6;603,0;1,3;86,0;0;1;0;0;1;1
00:27:49;86,0;83,3;603,0;1,3;85,4;0;1;0;0;1;1
00:27:50;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:27:51;86,0;82,1;549,0;1,2;85,4;0;1;1;0;1;1
00:27:52;86,0;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:27:53;86,0;82,9;603,0;1,3;86,5;0;1;0;0;1;1
00:27:54;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:27:55;86,0;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:27:56;86,0;80,6;603,0;1,3;86,0;0;1;0;0;1;1
00:27:57;86,0;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:27:58;86,0;85,0;657,0;1,3;86,0;0;1;0;0;1;1
00:27:59;86,0;79,9;603,0;1,3;86,5;0;1;0;0;1;1
00:28:00;86,0;85,8;603,0;1,3;86,0;0;1;0;0;1;1
00:28:01;85,4;82,0;657,0;1,3;86,0;0;1;0;0;1;1
00:28:02;86,5;87,0;603,0;1,3;85,4;0;1;0;0;1;1
00:28:03;85,4;80,9;603,0;1,3;86,0;0;1;0;0;1;1
00:28:04;86,0;85,8;603,0;1,3;86,0;0;1;0;0;1;1
00:28:05;86,0;83,7;657,0;1,3;86,0;0;1;0;0;1;1
00:28:06;86,0;85,4;549,0;1,2;86,0;0;1;0;0;1;1
00:28:07;86,0;85,4;603,0;1,3;86,0;0;1;0;0;1;1
00:28:08;86,0;82,3;603,0;1,3;85,4;0;1;0;0;1;1
00:28:09;86,0;82,4;603,0;1,3;86,0;0;1;0;0;1;1
00:28:10;86,0;83,7;657,0;1,3;85,4;0;1;0;0;1;1
00:28:11;86,0;84,1;603,0;1,3;86,5;0;1;0;0;1;1
00:28:12;86,0;83,1;603,0;1,3;86,0;0;1;0;0;1;1
00:28:13;86,0;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:28:14;86,0;81,5;603,0;1,3;86,0;0;1;0;0;1;1
00:28:15;86,0;85,3;603,0;1,3;86,0;0;1;0;0;1;1
00:28:16;86,0;85,9;603,0;1,3;85,4;0;1;0;0;1;1
00:28:17;86,0;85,4;657,0;1,3;86,0;0;1;0;0;1;1
00:28:18;86,0;81,6;603,0;1,3;86,0;0;1;0;0;1;1
00:28:19;86,0;85,0;657,0;1,3;86,0;0;1;0;0;1;1
00:28:20;86,5;82,6;657,0;1,3;86,0;0;1;0;0;1;1
00:28:21;86,0;86,0;657,0;1,3;86,0;0;1;0;0;1;1
00:28:22;86,0;86,9;603,0;1,3;86,0;0;1;0;0;1;1
00:28:23;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:28:24;86,0;81,5;549,0;1,3;86,0;0;1;0;0;1;1
00:28:25;85,4;81,8;603,0;1,3;86,0;0;1;0;0;1;1
00:28:26;86,0;85,3;657,0;1,3;86,0;0;1;0;0;1;1
00:28:27;86,0;79,8;603,0;1,3;86,0;0;1;0;0;1;1
00:28:28;86,0;84,1;657,0;1,3;86,0;0;1;0;0;1;1
00:28:29;86,0;80,4;603,0;1,3;85,4;0;1;0;0;1;1
00:28:30;86,0;83,4;603,0;1,3;85,4;0;1;0;0;1;1
00:28:31;86,0;86,0;603,0;1,3;86,0;0;1;0;0;1;1
00:28:32;85,4;85,0;603,0;1,3;86,0;0;1;0;0;1;1
00:28:33;84,9;82,3;711,0;1,3;84,9;0;1;0;0;1;1
00:28:34;86,0;85,4;603,0;1,3;86,0;0;1;0;0;1;1
00:28:35;86,0;84,2;603,0;1,3;84,9;0;1;0;0;1;1
00:28:36;86,0;84,8;657,0;1,3;86,0;0;1;0;0;1;1
00:28:37;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:28:38;86,5;83,7;657,0;1,3;86,0;0;1;0;0;1;1
00:28:39;86,0;86,4;711,0;1,3;86,0;0;1;0;0;1;1
00:28:40;84,9;84,2;711,0;1,3;85,4;0;1;0;0;1;1
00:28:41;85,4;83,8;657,0;1,3;86,0;0;1;0;0;1;1
00:28:42;86,0;83,6;603,0;1,3;86,0;0;1;0;0;1;1
00:28:43;86,0;84,6;603,0;1,3;86,5;0;1;0;0;1;1
00:28:44;86,0;81,9;603,0;1,3;86,0;0;1;0;0;1;1
00:28:45;86,0;84,0;603,0;1,3;86,0;0;1;0;0;1;1
00:28:46;86,0;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:28:47;86,0;82,6;549,0;1,2;86,0;0;1;0;0;1;1
00:28:48;86,0;85,7;603,0;1,3;86,0;0;1;0;0;1;1
00:28:49;86,0;83,6;603,0;1,3;86,0;0;1;0;0;1;1
00:28:50;86,0;86,9;603,0;1,3;85,4;0;1;0;0;1;1
00:28:51;86,5;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:28:52;84,9;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:28:53;86,0;89,1;603,0;1,3;85,4;0;1;0;0;1;1
00:28:54;86,0;84,8;603,0;1,3;86,0;0;1;0;0;1;1
00:28:55;86,0;83,8;549,0;1,3;86,0;0;1;0;0;1;1
00:28:56;86,5;81,3;603,0;1,3;86,0;0;1;1;0;1;1
00:28:57;86,0;87,8;603,0;1,3;86,0;0;1;0;0;1;1
00:28:58;86,0;81,3;603,0;1,3;86,0;0;1;0;0;1;1
00:28:59;86,0;84,2;603,0;1,3;86,5;0;1;0;0;1;1
00:29:00;86,0;86,1;603,0;1,3;86,0;0;1;0;0;1;1
00:29:01;85,4;79,7;603,0;1,3;86,0;0;1;0;0;1;1
00:29:02;85,4;83,1;603,0;1,3;85,4;0;1;0;0;1;1
00:29:03;86,0;86,2;657,0;1,3;86,0;0;1;0;0;1;1
00:29:04;86,0;86,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:05;86,0;82,8;657,0;1,3;86,5;0;1;0;0;1;1
00:29:06;86,0;85,7;603,0;1,3;86,0;0;1;0;0;1;1
00:29:07;86,5;79,5;603,0;1,3;86,0;0;1;0;0;1;1
00:29:08;86,0;82,4;603,0;1,3;86,0;0;1;0;0;1;1
00:29:09;86,0;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:10;86,0;82,7;603,0;1,3;86,0;0;1;1;0;1;1
00:29:11;86,0;80,8;657,0;1,3;86,0;0;1;0;0;1;1
00:29:12;86,0;82,7;603,0;1,3;86,0;0;1;0;0;1;1
00:29:13;86,0;83,3;603,0;1,3;86,0;0;1;0;0;1;1
00:29:14;86,0;81,7;603,0;1,3;85,4;0;1;0;0;1;1
00:29:15;86,0;82,8;657,0;1,3;86,0;0;1;0;0;1;1
00:29:16;86,0;81,3;603,0;1,3;86,0;0;1;0;0;1;1
00:29:17;85,4;84,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:18;86,0;81,0;603,0;1,3;86,5;0;1;1;0;1;1
00:29:19;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:20;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:29:21;86,0;82,8;603,0;1,3;86,0;0;1;0;0;1;1
00:29:22;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:29:23;86,5;84,3;549,0;1,2;85,4;0;1;1;0;1;1
00:29:24;86,0;81,3;603,0;1,3;85,4;0;1;0;0;1;1
00:29:25;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:29:26;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:29:27;86,5;83,5;603,0;1,3;86,0;0;1;1;0;1;1
00:29:28;86,0;88,0;603,0;1,3;86,0;0;1;1;0;1;1
00:29:29;86,0;79,4;603,0;1,3;86,0;0;1;0;0;1;1
00:29:30;86,0;83,6;603,0;1,3;85,4;0;1;0;0;1;1
00:29:31;86,0;82,8;603,0;1,3;86,5;0;1;0;0;1;1
00:29:32;86,0;80,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:33;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:34;86,0;84,6;603,0;1,3;86,5;0;1;0;0;1;1
00:29:35;86,0;83,5;603,0;1,3;86,0;0;1;0;0;1;1
00:29:36;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:29:37;86,0;84,7;603,0;1,3;86,0;0;1;0;0;1;1
00:29:38;85,4;84,1;603,0;1,3;85,4;0;1;0;0;1;1
00:29:39;86,0;82,8;603,0;1,3;85,4;0;1;0;0;1;1
00:29:40;86,0;83,5;657,0;1,3;86,5;0;1;0;0;1;1
00:29:41;86,0;86,5;603,0;1,3;86,0;0;1;0;0;1;1
00:29:42;85,4;86,7;657,0;1,3;86,0;0;1;0;0;1;1
00:29:43;86,0;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:29:44;86,0;83,6;603,0;1,3;86,5;0;1;0;0;1;1
00:29:45;86,0;83,8;603,0;1,3;86,5;0;1;0;0;1;1
00:29:46;86,0;80,6;603,0;1,3;85,4;0;1;0;0;1;1
00:29:47;85,4;83,9;603,0;1,3;86,0;0;1;0;0;1;1
00:29:48;86,0;83,8;603,0;1,3;86,0;0;1;0;0;1;1
00:29:49;86,0;82,4;603,0;1,3;86,0;0;1;0;0;1;1
00:29:50;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:29:51;86,0;81,2;603,0;1,3;85,4;0;1;0;0;1;1
00:29:52;86,0;83,3;657,0;1,3;86,5;0;1;0;0;1;1
00:29:53;86,0;84,9;549,0;1,3;84,9;0;1;0;0;1;1
00:29:54;86,0;82,1;603,0;1,3;86,0;0;1;0;0;1;1
00:29:55;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:29:56;85,4;82,1;603,0;1,3;86,0;0;1;0;0;1;1
00:29:57;85,4;84,3;603,0;1,3;86,0;0;1;0;0;1;1
00:29:58;86,5;82,5;603,0;1,3;86,0;0;1;0;0;1;1
